studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
5887,2019-09-08 11:01:04.07456,2019-11-28 15:30:11.640026,f,,f,,,11,1123,,,,,f,2019-09-09 07:35:20.981+00,,,,1123,"[{""graduationYear"":""2020"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b1
7260,2019-09-10 07:43:58.067298,2019-09-10 07:43:58.067298,f,,f,,,11,5835,,,,,f,2019-09-09 07:35:20.981+00,,,,5835,[],
7643,2019-09-11 05:17:33.422371,2019-09-11 05:17:33.422371,f,,f,,,11,6159,,,,,f,2019-09-09 07:35:20.981+00,,,,6159,[],
7832,2019-09-11 16:54:15.328963,2019-09-11 16:54:15.328963,f,,f,,,11,6329,,,,,f,2019-09-09 07:35:20.981+00,,,,6329,[],
7924,2019-09-12 09:10:19.568835,2019-09-12 09:10:19.568835,f,,f,,,11,6409,,,,,f,2019-09-09 07:35:20.981+00,,,,6409,[],
6308,2019-09-09 16:16:50.113098,2019-09-09 16:16:50.113098,f,,f,,,11,4989,,,,,f,2019-09-09 07:35:20.981+00,,,,4989,[],
6313,2019-09-09 16:17:03.220021,2019-09-09 16:17:03.220021,f,,f,,,11,4993,,,,,f,2019-09-09 07:35:20.981+00,,,,4993,[],
10503,2020-02-02 18:33:44.117998,2020-08-23 20:27:10.960391,f,,f,,,13,8851,,,,,f,2020-02-02 18:33:44.115+00,,,,8851,[],
7833,2019-09-11 16:57:17.416231,2019-09-11 16:57:17.416231,f,,f,,,11,6330,,,,,f,2019-09-09 07:35:20.981+00,,,,6330,[],
6847,2019-09-09 17:31:02.776689,2019-09-09 17:31:02.776689,f,,f,,,11,5489,,,,,f,2019-09-09 07:35:20.981+00,,,,5489,[],
6319,2019-09-09 16:17:17.899508,2019-09-09 16:17:17.899508,f,,f,,,11,5003,,,,,f,2019-09-09 07:35:20.981+00,,,,5003,[],
7999,2019-09-12 19:06:26.145594,2019-09-12 19:06:26.145594,f,,f,,,11,6491,,,,,f,2019-09-09 07:35:20.981+00,,,,6491,[],
477,2019-04-22 16:15:21.285966,2019-08-05 08:55:09.750177,f,,f,,,1,1261,142.0,,,,f,2019-01-01 00:49:13.461+00,,,,1261,"[{""graduationYear"":""2019"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",b1
519,2019-04-22 16:15:21.722683,2019-08-05 08:55:09.750177,f,,f,,,1,1180,112.0,,,,f,2019-01-01 00:49:13.461+00,,,,1180,"[{""graduationYear"":""2016"",""faculty"":""Transport Communications"",""university"":""BNTU""}]",a2
6285,2019-09-09 16:07:20.901311,2019-09-09 16:07:20.901311,f,,f,,,11,4967,,,,,f,2019-09-09 07:35:20.981+00,,,,4967,[],
7346,2019-09-10 09:45:10.658229,2019-09-10 09:45:10.658229,f,,f,,,11,2036,,,,,f,2019-09-09 07:35:20.981+00,,,,2036,"[{""graduationYear"":""2014"",""faculty"":""Elecelectromechanical"",""university"":""Rudnyy Industial Institute""}]",c1
7439,2019-09-10 13:18:15.128565,2019-09-10 13:18:15.128565,f,,f,,,11,5992,,,,,f,2019-09-09 07:35:20.981+00,,,,5992,[],
15346,2020-07-27 18:28:28.552125,2020-10-13 21:00:10.111121,f,,f,,,29,10950,,,,,f,2020-07-27 18:28:28.549+00,,,,10950,[],
7347,2019-09-10 09:46:33.233237,2019-09-10 09:46:33.233237,f,,f,,,11,5914,,,,,f,2019-09-09 07:35:20.981+00,,,,5914,[],
281,2019-04-22 16:15:19.203945,2019-08-24 13:25:11.425019,f,,f,,,1,815,104.0,,,,f,2019-01-01 00:49:13.461+00,,,,815,"[{""graduationYear"":""2013"",""faculty"":""Humanitarian"",""university"":""Institute of contemporary knowledge""}]",b1
104,2019-04-22 16:15:17.227491,2019-08-05 20:25:11.670654,f,,f,,,1,845,37.0,,,,f,2019-01-01 00:49:13.461+00,,,,845,"[{""graduationYear"":""2021"",""faculty"":""Faculty of Informatics and Computer Science"",""university"":""National Technical University of Ukraine \""Igor Sikorsky Kyiv Polytechnic Institute\""""}]",b1
585,2019-04-22 16:15:22.399575,2019-08-14 10:45:11.681663,f,,f,,,1,693,162.0,,,,f,2019-01-01 00:49:13.461+00,,,,693,"[{""graduationYear"":""2018"",""faculty"":""Faculty of Communications and ACS"",""university"":""Military Academy Republic of Belarus""}]",a2
8768,2019-09-30 17:51:57.190855,2019-09-30 17:51:57.190855,f,,f,,,11,7269,,,,,f,2019-09-30 17:51:57.189+00,,,,7269,[],
8631,2019-09-24 12:07:56.154801,2019-09-24 12:07:56.154801,f,,f,,,11,7105,,,,,f,2019-09-24 12:07:56.152+00,,,,7105,[],
8778,2019-10-01 16:40:13.398087,2019-10-01 16:40:13.398087,f,,f,,,11,7284,,,,,f,2019-10-01 16:40:13.396+00,,,,7284,[],
7747,2019-09-11 11:35:56.128459,2019-09-11 11:35:56.128459,f,,f,,,11,6252,,,,,f,2019-09-09 07:35:20.981+00,,,,6252,[],
8644,2019-09-24 18:41:36.254612,2019-09-24 18:41:36.254612,f,,f,,,11,7120,,,,,f,2019-09-24 18:41:36.252+00,,,,7120,[],
3218,2019-05-03 10:51:37.539651,2019-05-03 10:51:37.539651,f,,f,,,1,1988,,,,,f,2019-01-01 00:49:13.461+00,,,,1988,"[{""graduationYear"":""2018"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a1
564,2019-04-22 16:15:22.172984,2019-08-24 16:05:11.486559,f,,f,,,1,1099,159.0,,,,f,2019-01-01 00:49:13.461+00,,,,1099,"[{""graduationYear"":""2020"",""faculty"":""faculty of mechanics and technology"",""university"":""Polotsk University""}]",a2
6210,2019-09-09 15:36:42.96475,2019-09-09 15:36:42.96475,f,,f,,,11,4903,,,,,f,2019-09-09 07:35:20.981+00,,,,4903,[],
7431,2019-09-10 12:52:49.058624,2019-09-10 12:52:49.058624,f,,f,,,11,5985,,,,,f,2019-09-09 07:35:20.981+00,,,,5985,[],
2007,2019-05-03 10:18:59.985508,2019-05-03 10:18:59.985508,f,,f,,,1,1287,,,,,f,2019-01-01 00:49:13.461+00,,,,1287,"[{""graduationYear"":"""",""faculty"":""Faculty of Economics and Management"",""university"":""BTEU""}]",A2 - Pre-Intermediate
6160,2019-09-09 14:22:47.952629,2019-09-09 14:22:47.952629,f,,f,,,11,4861,,,,,f,2019-09-09 07:35:20.981+00,,,,4861,[],
7250,2019-09-10 07:30:07.770349,2019-09-10 07:30:07.770349,f,,f,,,11,5827,,,,,f,2019-09-09 07:35:20.981+00,,,,5827,[],
13705,2020-03-05 22:20:20.676665,2020-08-23 20:27:10.960391,f,,f,,,13,11204,,,,,f,2020-03-05 22:20:20.675+00,,,,11204,[],
13861,2020-03-21 16:59:00.452554,2020-07-01 21:36:02.593646,f,,f,,,21,5643,,,,,f,2020-03-21 16:59:00.451+00,,,,5643,[],
11341,2020-02-05 08:27:08.462118,2020-02-05 08:27:08.462118,f,,f,,,16,609,,,,,f,2020-02-05 08:27:08.459+00,,,,609,"[{""graduationYear"":""2017"",""faculty"":""Radioengineering and Electronics"",""university"":""BSUIR""}]",A2+
12429,2020-02-12 12:29:48.332117,2020-03-22 21:30:02.056497,f,,f,,,17,4628,,,,,f,2020-02-12 12:29:48.329+00,,,,4628,[],a0
11516,2020-02-05 10:30:53.66605,2020-08-23 20:24:11.30329,f,,f,,,13,9533,,,,,f,2020-02-05 10:30:53.661+00,,,,9533,[],
11533,2020-02-05 10:51:56.217235,2020-02-05 10:51:56.217235,f,,f,,,16,9539,,,,,f,2020-02-05 10:51:56.214+00,,,,9539,[],
15442,2020-07-28 13:40:46.072028,2020-10-13 21:00:10.111121,f,,f,,,29,9720,,,,,f,2020-07-28 13:40:46.069+00,,,,9720,[],
15533,2020-07-29 07:55:20.216014,2020-10-13 21:00:10.111121,f,,f,,,29,8478,,,,,f,2020-07-29 07:55:20.213+00,,,,8478,[],A2-B1
10929,2020-02-03 17:32:44.888689,2020-07-01 21:12:33.275929,f,,f,,,13,830,,,,,f,2020-02-03 17:32:44.886+00,,https://github.com/rolling-scopes-school/b6396f1c-85f4-518f-8116-464d6cf244b1-RS2020Q1,,830,"[{""graduationYear"":""2008"",""faculty"":""Power Engineering"",""university"":""BNTU""}]",a1
1985,2019-05-03 10:18:58.865323,2019-05-03 10:18:58.865323,f,,f,,,1,1109,,,,,f,2019-01-01 00:49:13.461+00,,,,1109,"[{""graduationYear"":""2018"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
15641,2020-08-05 12:22:25.419372,2020-10-13 21:00:10.111121,f,,f,,,29,12366,,,,,f,2020-08-05 12:22:25.417+00,,,,12366,[],
1989,2019-05-03 10:18:59.177189,2019-05-03 10:18:59.177189,f,,f,,,1,1356,,,,,f,2019-01-01 00:49:13.461+00,,,,1356,"[{""graduationYear"":""2021"",""faculty"":""Факультет компьютерного проектирование"",""university"":""BSUIR""}]",a2
1990,2019-05-03 10:18:59.189224,2019-05-03 10:18:59.189224,f,,f,,,1,1230,,,,,f,2019-01-01 00:49:13.461+00,,,,1230,"[{""graduationYear"":""2015"",""faculty"":""Department of Interpretation and Translation"",""university"":""MSLU""}]",c1
2176,2019-05-03 10:51:24.462571,2019-05-03 10:51:24.462571,f,,f,,,1,1311,,,,,f,2019-01-01 00:49:13.461+00,,,,1311,"[{""graduationYear"":""2018"",""faculty"":""E-business (programmer - economist)"",""university"":""BSUIR""}]",b2
2177,2019-05-03 10:51:24.512132,2019-05-03 10:51:24.512132,f,,f,,,1,1319,,,,,f,2019-01-01 00:49:13.461+00,,,,1319,"[{""graduationYear"":""2012"",""faculty"":""Marketing, Management And Entrepreneurship"",""university"":""BNTU""}]",b2
2442,2019-05-03 10:51:28.073356,2019-05-03 10:51:28.073356,f,,f,,,1,1608,,,,,f,2019-01-01 00:49:13.461+00,,,,1608,"[{""graduationYear"":""2010"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
15281,2020-07-27 16:15:53.432942,2020-09-29 21:00:15.918095,f,,f,,,28,12223,,,,,f,2020-07-27 16:15:53.43+00,,,,12223,[],
2682,2019-05-03 10:51:31.155995,2019-05-03 10:51:31.155995,f,,f,,,1,1816,,,,,f,2019-01-01 00:49:13.461+00,,,,1816,"[{""graduationYear"":""Earlier"",""faculty"":""Radioengineering and Electronics"",""university"":""BSUIR""}]",b1
2683,2019-05-03 10:51:31.167292,2019-05-03 10:51:31.167292,f,,f,,,1,2079,,,,,f,2019-01-01 00:49:13.461+00,,,,2079,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
2686,2019-05-03 10:51:31.202157,2019-05-03 10:51:31.202157,f,,f,,,1,1818,,,,,f,2019-01-01 00:49:13.461+00,,,,1818,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
12648,2020-02-16 12:22:07.138376,2020-08-23 20:27:10.960391,f,,f,,,13,10256,,,,,f,2020-02-16 12:22:07.135+00,,,,10256,[],
11850,2020-02-05 19:49:19.910859,2020-02-05 19:49:19.910859,f,,f,,,16,9658,,,,,f,2020-02-05 19:49:19.908+00,,,,9658,[],
14868,2020-07-23 19:00:45.349916,2020-09-29 21:00:15.918095,f,,f,,,28,5474,,,,,f,2020-07-23 19:00:45.347+00,,,,5474,[],B1
15549,2020-07-29 11:10:01.735479,2020-10-13 21:00:10.111121,f,,f,,,29,2845,,,,,f,2020-07-29 11:10:01.732+00,,,,2845,"[{""graduationYear"":""2012"",""faculty"":""Electro-technical faculty"",""university"":""Belarusian State University of Transport""}]",a2
13864,2020-03-21 17:07:15.268132,2020-07-01 21:12:05.262677,f,,f,,,21,1027,,,,,f,2020-03-21 17:07:15.266+00,,,,1027,"[{""graduationYear"":""2010"",""faculty"":""Faculty of Banking"",""university"":""Polessky State University""}]",b1
13693,2020-03-05 19:27:12.709107,2020-10-06 21:00:07.246425,f,,f,,,20,11185,,,,,f,2020-03-05 19:27:12.707+00,,,,11185,[],
13741,2020-03-07 06:04:34.93226,2020-07-01 21:12:42.622773,f,,f,,,20,11207,,,,,f,2020-03-07 06:04:34.929+00,,,,11207,"[{""graduationYear"":""2016"",""faculty"":""INTERNATIONAL ECONOMIC RELATIONS"",""university"":""BSEU""}]",b1+
14610,2020-07-12 09:04:06.576809,2020-10-12 21:00:12.129288,f,,f,,,29,8203,,,,,f,2020-07-12 09:04:06.575+00,,,,8203,[],A2+
14173,2020-03-23 18:47:36.341749,2020-07-01 21:42:01.985383,f,,f,,,21,11451,,,,,f,2020-03-23 18:47:36.338+00,,,,11451,"[{""graduationYear"":""2021"",""faculty"":""Belarusian National Technical University"",""university"":""Belarusian National Technical University""}]",a2
11346,2020-02-05 08:28:33.512432,2020-03-22 21:30:02.056497,f,,f,,,17,4663,,,,,f,2020-02-05 08:28:33.509+00,,,,4663,[],b2+
9374,2020-02-01 17:22:32.581729,2020-07-01 21:12:33.275929,f,,f,,,13,6039,,,,,f,2020-02-01 17:22:32.579+00,,https://github.com/rolling-scopes-school/4c849a1f-822a-55d4-b8ab-208e22867d51-RS2020Q1,,6039,[],a2
15439,2020-07-28 13:17:52.014646,2020-09-29 21:00:15.918095,f,,f,,,28,12280,,,,,f,2020-07-28 13:17:52.011+00,,,,12280,[],
2692,2019-05-03 10:51:31.27256,2019-05-03 10:51:31.27256,f,,f,,,1,2082,,,,,f,2019-01-01 00:49:13.461+00,,,,2082,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b2
2700,2019-05-03 10:51:31.362258,2019-05-03 10:51:31.362258,f,,f,,,1,1828,,,,,f,2019-01-01 00:49:13.461+00,,,,1828,"[{""graduationYear"":""2018"",""faculty"":""Faculty of Information Technology"",""university"":""NSUEM""}]",b2
2768,2019-05-03 10:51:32.146405,2019-05-03 10:51:32.146405,f,,f,,,1,2118,,,,,f,2019-01-01 00:49:13.461+00,,,,2118,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2772,2019-05-03 10:51:32.21548,2019-05-03 10:51:32.21548,f,,f,,,1,2121,,,,,f,2019-01-01 00:49:13.461+00,,,,2121,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
2878,2019-05-03 10:51:33.489006,2019-05-03 10:51:33.489006,f,,f,,,1,2200,,,,,f,2019-01-01 00:49:13.461+00,,,,2200,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3054,2019-05-03 10:51:35.590794,2019-05-03 10:51:35.590794,f,,f,,,1,1939,,,,,f,2019-01-01 00:49:13.461+00,,,,1939,"[{""graduationYear"":null,""faculty"":null,""university"":""BSU""}]",a1
3055,2019-05-03 10:51:35.601743,2019-05-03 10:51:35.601743,f,,f,,,1,1940,,,,,f,2019-01-01 00:49:13.461+00,,,,1940,"[{""graduationYear"":""2015"",""faculty"":""telecommunications"",""university"":""BSAC""}]",a2
15594,2020-07-30 17:32:55.679211,2020-10-13 21:00:10.111121,f,,f,,,29,4456,,,,,f,2020-07-30 17:32:55.678+00,,,,4456,[],
3140,2019-05-03 10:51:36.634283,2019-05-03 10:51:36.634283,f,,f,,,1,2379,,,,,f,2019-01-01 00:49:13.461+00,,,,2379,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3148,2019-05-03 10:51:36.725399,2019-05-03 10:51:36.725399,f,,f,,,1,2387,,,,,f,2019-01-01 00:49:13.461+00,,,,2387,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
3150,2019-05-03 10:51:36.748299,2019-05-03 10:51:36.748299,f,,f,,,1,2389,,,,,f,2019-01-01 00:49:13.461+00,,,,2389,[],a1
3153,2019-05-03 10:51:36.781357,2019-05-03 10:51:36.781357,f,,f,,,1,2392,,,,,f,2019-01-01 00:49:13.461+00,,,,2392,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3154,2019-05-03 10:51:36.792726,2019-05-03 10:51:36.792726,f,,f,,,1,2393,,,,,f,2019-01-01 00:49:13.461+00,,,,2393,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
3156,2019-05-03 10:51:36.815466,2019-05-03 10:51:36.815466,f,,f,,,1,2395,,,,,f,2019-01-01 00:49:13.461+00,,,,2395,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
8344,2019-09-18 07:15:16.474272,2019-11-20 21:55:13.029292,f,,f,,,11,6830,,,,,f,2019-09-18 07:15:16.472+00,,,,6830,[],
3170,2019-05-03 10:51:36.980801,2019-05-03 10:51:36.980801,f,,f,,,1,1972,,,,,f,2019-01-01 00:49:13.461+00,,,,1972,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
12432,2020-02-12 13:29:30.314871,2020-04-01 13:30:00.599077,f,,f,,,16,1101,,,,,f,2020-02-12 13:29:30.313+00,,,,1101,"[{""graduationYear"":""2013"",""faculty"":""librarianship"",""university"":""Belarusian State University of Culture and Arts""}]",a2
14296,2020-03-29 06:42:45.973384,2020-07-01 21:36:02.593646,f,,f,,,21,5546,,,,,f,2020-03-29 06:42:45.97+00,,,,5546,[],
11537,2020-02-05 11:03:13.026614,2020-02-05 11:03:13.026614,f,,f,,,16,9541,,,,,f,2020-02-05 11:03:13.024+00,,,,9541,[],
2174,2019-05-03 10:51:24.347118,2019-05-03 10:51:24.347118,f,,f,,,1,2017,,,,,f,2019-01-01 00:49:13.461+00,,,,2017,[],a1
2183,2019-05-03 10:51:24.669964,2019-05-03 10:51:24.669964,f,,f,,,1,1345,,,,,f,2019-01-01 00:49:13.461+00,,,,1345,"[{""graduationYear"":""2017"",""faculty"":""International relations"",""university"":""BSU""}]",b1
2185,2019-05-03 10:51:24.717735,2019-05-03 10:51:24.717735,f,,f,,,1,2018,,,,,f,2019-01-01 00:49:13.461+00,,,,2018,"[{""graduationYear"":""2012"",""faculty"":""Management Technologies And Humanitarization"",""university"":""BNTU""}]",b2
8611,2019-09-23 14:03:40.98481,2019-09-23 14:03:40.98481,f,,f,,,11,7081,,,,,f,2019-09-23 14:03:40.982+00,,,,7081,[],
849,2019-04-25 06:43:37.340656,2019-08-05 12:50:17.352095,f,,f,,,2,2785,270.0,,,,f,2018-09-01 19:47:14.081+00,,,,2785,"[{""graduationYear"":""2021"",""faculty"":""Applied Mathematics and Computer Science"",""university"":""BSU""}]",b2
722,2019-04-25 05:51:36.831564,2019-08-05 12:50:17.352095,f,,f,,,2,586,287.0,,,,f,2018-09-01 19:47:14.081+00,,,,586,"[{""graduationYear"":""2013"",""faculty"":""Power Plant Construction And Engineering Services"",""university"":""BNTU""}]",a2
864,2019-04-25 06:43:37.542398,2019-08-05 12:50:17.352095,f,,f,,,2,2872,289.0,,,,f,2018-09-01 19:47:14.081+00,,,,2872,"[{""graduationYear"":""2018"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",a2
727,2019-04-25 05:51:36.958038,2019-08-05 12:50:17.352095,f,,f,,,2,833,197.0,,,,f,2018-09-01 19:47:14.081+00,,,,833,"[{""graduationYear"":""2008"",""faculty"":""Faculty of Mathematics"",""university"":""Gomel State University""},{""graduationYear"":""2014"",""faculty"":""Faculty of Economics"",""university"":""Gomel State University""}]",b1+
10531,2020-02-02 19:07:19.037997,2020-08-02 07:57:10.79338,f,,f,,,13,8867,,,,,f,2020-02-02 19:07:19.035+00,,,,8867,[],
11541,2020-02-05 11:05:15.391775,2020-08-23 20:27:10.960391,f,,f,,,13,3656,,,,,f,2020-02-05 11:05:15.389+00,,,,3656,[],a1
628,2019-04-24 10:03:41.14362,2019-08-05 12:50:17.352095,f,,f,,,2,1665,209.0,,,,f,2018-09-01 19:47:14.081+00,,,,1665,"[{""graduationYear"":""2009"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",b1
921,2019-04-25 06:43:38.370825,2019-08-05 12:50:17.352095,f,,f,,,2,2764,289.0,,,,f,2018-09-01 19:47:14.081+00,,,,2764,"[{""graduationYear"":""2015"",""faculty"":""Mechanical Engineering"",""university"":""BNTU""}]",a2
5826,2019-09-07 14:09:11.386448,2020-01-20 21:00:14.414459,f,,f,,,11,1157,690.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/ab184dfc-d7bd-530c-933f-f4ff9b4540b5-RS2019Q3,,1157,"[{""graduationYear"":""2014"",""faculty"":""Химической техники и технологии "",""university"":""БГТУ им. Кирова""}]",a2
643,2019-04-24 10:03:41.501447,2019-08-05 12:50:17.352095,f,,f,,,2,1090,219.0,,,,f,2018-09-01 19:47:14.081+00,,,,1090,"[{""graduationYear"":""Earlier"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
11357,2020-02-05 08:30:37.089321,2020-03-26 10:48:00.509385,f,,f,,,16,4464,,,,,f,2020-02-05 08:30:37.087+00,,,,4464,[],
10153,2020-02-02 11:33:25.534701,2020-08-23 20:27:10.960391,f,,f,,,13,8494,,,,,f,2020-02-02 11:33:25.532+00,,,,8494,[],
11693,2020-02-05 15:29:04.129572,2020-02-05 15:29:04.129572,f,,f,,,16,9601,,,,,f,2020-02-05 15:29:04.127+00,,,,9601,[],
652,2019-04-24 10:03:41.727411,2019-08-05 12:50:17.352095,f,,f,,,2,2301,276.0,,,,f,2018-09-01 19:47:14.081+00,,,,2301,"[{""graduationYear"":""2014"",""faculty"":""ASOI"",""university"":""Brest State Technical University""}]",a2
962,2019-04-25 06:43:38.957335,2019-08-05 12:50:17.352095,f,,f,,,2,2841,298.0,,,,f,2018-09-01 19:47:14.081+00,,,,2841,"[{""graduationYear"":""2020"",""faculty"":""Infocommunications"",""university"":""BSUIR""}]",a2
13869,2020-03-21 17:41:06.305848,2020-07-01 21:48:01.321541,f,,f,,,21,5471,,,,,f,2020-03-21 17:41:06.304+00,,,,5471,[],
658,2019-04-24 10:03:41.824846,2020-09-14 07:20:07.563593,f,,f,,,2,1130,,,,,f,2018-09-01 19:47:14.081+00,,,,1130,"[{""graduationYear"":""2014"",""faculty"":""Instrumentation Engineering"",""university"":""BNTU""}]",a1
13360,2020-02-20 16:13:57.691132,2020-07-01 21:12:02.329691,f,,f,,,19,10849,,,,,f,2020-02-20 16:13:57.687+00,,,,10849,[],
11013,2020-02-03 20:43:01.50584,2020-08-23 20:27:10.960391,f,,f,,,13,916,,,,,f,2020-02-03 20:43:01.503+00,,,,916,"[{""graduationYear"":""2018"",""faculty"":""Institute of Social and Humanitarian Education"",""university"":""BSEU""}]",a2+
9034,2020-01-18 16:24:11.391329,2020-07-28 13:06:08.174666,f,,f,,,13,7609,1030.0,,,,f,2020-01-18 16:24:11.388+00,,https://github.com/rolling-scopes-school/910a303a-0b18-55b2-80fd-c3a5f50068dc-RS2020Q1,,7609,[],B1
11855,2020-02-05 20:08:39.970486,2020-02-16 16:00:55.834758,f,,f,,,16,5361,,,,,f,2020-02-05 20:08:39.968+00,,,,5361,"[{""graduationYear"":""2003"",""faculty"":""MECHANICS AND TECHNOLOGY FACULTY"",""university"":""BNTU""}]",b1+
11694,2020-02-05 15:30:15.376639,2020-03-26 10:48:00.509385,f,,f,,,16,6002,,,,,f,2020-02-05 15:30:15.37+00,,,,6002,[],
1037,2019-04-25 06:43:40.168446,2019-08-05 12:50:17.352095,f,,f,,,2,2985,248.0,,,,f,2018-09-01 19:47:14.081+00,,,,2985,"[{""graduationYear"":"""",""faculty"":""Institute of informational technologies - Faculty of computer technologies"",""university"":""BSUIR""}]",b2
1040,2019-04-25 06:43:40.215288,2019-08-05 12:50:17.352095,f,,f,,,2,3072,244.0,,,,f,2018-09-01 19:47:14.081+00,,,,3072,"[{""graduationYear"":"""",""faculty"":""IT"",""university"":""BSTU""}]",b2
1116,2019-04-30 09:28:49.725125,2019-04-30 09:28:49.725125,f,,f,,,2,2858,,,,,f,2018-09-01 19:47:14.081+00,,,,2858,"[{""graduationYear"":""2019"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b2
1120,2019-04-30 09:28:49.878351,2019-04-30 09:28:49.878351,f,,f,,,2,2873,,,,,f,2018-09-01 19:47:14.081+00,,,,2873,"[{""graduationYear"":""2020"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
1123,2019-04-30 09:28:49.976195,2019-04-30 09:28:49.976195,f,,f,,,2,996,,,,,f,2018-09-01 19:47:14.081+00,,,,996,"[{""graduationYear"":""2014"",""faculty"":""Faculty of Finance and Economics"",""university"":""INTERNATIONAL HUMANITARIAN AND ECONOMIC INSTITUTE""}]",a2
12940,2020-02-17 17:28:51.481509,2020-10-13 21:00:01.563666,f,,f,,,19,10510,,,,,f,2020-02-17 17:28:51.479+00,,,,10510,[],
12259,2020-02-09 19:57:41.385385,2020-08-23 20:24:11.30329,f,,f,,,13,9944,,,,,f,2020-02-09 19:57:41.382+00,,,,9944,[],
12557,2020-02-14 14:14:44.198938,2020-03-22 21:30:02.056497,f,,f,,,17,5445,,,,,f,2020-02-14 14:14:44.196+00,,,,5445,[],
14829,2020-07-23 10:24:23.414217,2020-09-29 21:00:15.918095,f,,f,,,28,8170,,,,,f,2020-07-23 10:24:23.411+00,,,,8170,[],b1
1149,2019-04-30 09:28:50.97474,2019-04-30 09:28:50.97474,f,,f,,,2,963,,,,,f,2018-09-01 19:47:14.081+00,,,,963,"[{""graduationYear"":""2019"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
1151,2019-04-30 09:28:51.096393,2019-04-30 09:28:51.096393,f,,f,,,2,685,,,,,f,2018-09-01 19:47:14.081+00,,,,685,"[{""graduationYear"":""2010"",""faculty"":""Transport Communications"",""university"":""BNTU""}]",a2
1166,2019-04-30 09:28:51.531918,2019-04-30 09:28:51.531918,f,,f,,,2,2332,,,,,f,2018-09-01 19:47:14.081+00,,,,2332,"[{""graduationYear"":""2015"",""faculty"":""Факультет английского языка"",""university"":""MSLU""}]",b1
1184,2019-04-30 09:28:52.026379,2019-04-30 09:28:52.026379,f,,f,,,2,777,,,,,f,2018-09-01 19:47:14.081+00,,,,777,"[{""graduationYear"":""2011"",""faculty"":"" Faculty of Organic Technology"",""university"":""Belarusian State Technological University""}]",b1
13194,2020-02-18 08:37:34.210323,2020-07-01 21:12:02.329691,f,,f,,,19,10717,,,,,f,2020-02-18 08:37:34.207+00,,,,10717,"[{""graduationYear"":""2020"",""faculty"":""Android Applications Development"",""university"":""IT-Academy""},{""graduationYear"":""2014"",""faculty"":""Economics at transport enterprises"",""university"":""BNTU""}]",b1
11487,2020-02-05 09:47:10.891272,2020-08-23 20:27:10.960391,f,,f,,,13,9522,,,,,f,2020-02-05 09:47:10.888+00,,,,9522,[],
1216,2019-04-30 09:28:52.630359,2019-04-30 09:28:52.630359,f,,f,,,2,3093,,,,,f,2018-09-01 19:47:14.081+00,,,,3093,"[{""graduationYear"":""2015"",""faculty"":""Physics"",""university"":""BSU""}]",a2
1219,2019-04-30 09:28:52.688612,2019-04-30 09:28:52.688612,f,,f,,,2,1379,,,,,f,2018-09-01 19:47:14.081+00,,,,1379,"[{""graduationYear"":""Earlier"",""faculty"":""Geography"",""university"":""BSU""}]",a1
1225,2019-04-30 09:28:52.768103,2019-04-30 09:28:52.768103,f,,f,,,2,3104,,,,,f,2018-09-01 19:47:14.081+00,,,,3104,"[{""graduationYear"":""2013"",""faculty"":""Mechanical faculty"",""university"":""Mogilev State University of Food Technologies""}]",b1
1291,2019-04-30 09:28:53.81448,2019-04-30 09:28:53.81448,f,,f,,,2,3184,,,,,f,2018-09-01 19:47:14.081+00,,,,3184,"[{""graduationYear"":""2019"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
12560,2020-02-14 14:46:44.644143,2020-03-22 21:06:00.747119,f,,f,,,16,6129,,,,,f,2020-02-14 14:46:44.642+00,,,,6129,[],
